record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R09902,RT066,node::cb:cs,dest=UNK|cs,district::unknown,srcfeed::tram::exp::prem::citybus::delta,,3.01,,14,Sat,0,,geo-hkg-v2,B2244,S2,tourist_day,large_text,C,zone-3,PX44881331,S7420587257,TKT-523711,dev-629e22d8,3010,21,group-0,0,normal service,OPS-A,Route-066
R09903,RT023,from=causeway_bay_v2,to=mong_kok_v2,Legacy-Null,type=ferry;mode=loc;tier=missing;op=unknown,,,70.0,23,Wed,0,weather:null_v2,??,B8279,S2,none,large_text,A,zone-3,PX53883697,S5229253096,TKT-377617,dev-1a5d6a97,18300,32,group-0,0,weather watch,OPS-B,ROUTE 023
R09904,RT067,station::tw::np,node::np:tw,region::tsw_sector,tram-apt__MISS__citybus,~0.1,about 5.0,T0,11,Wed,0,,geo-852-v2,B4136,S3,commuter_plus,large_text,A,zone-4,PX75044775,S7354501962,TKT-449650,dev-56aeb7b7,120000,0,group-0,0,weather watch,OPS-C,Route-067
R09905,RT005,from=sha_tin_v2,to=admiralty_v2,district::legacy,"kind,tram,mode,exp,tier,std,op,citybus",0.0,0.2,5.0,22,Sun,1,,N/A-HK,B1752,S2,summer_push,contrast,none,zone-3,PX98477667,S7280657255,TKT-578486,dev-447f15c3,25,0,group-0,0,normal service,OPS-B,ROUTE 005
R09906,RT003,from=causeway_bay_v2,to=kennedy_town_v2,district::unknown,srcfeed::ferry::loc::std::ferryhk::delta,na-fare,unknown,900.0,15,Thu,0,,geo-legacy-v2,B9044,S1,summer_push,large_text,C,zone-3,PX34625278,S1765927012,TKT-173332,dev-8db3d6b8,900000,0,group-0,0,platform crowding,OPS-B,ROUTE 003
R09907,RT008,from=kennedy_town_v2,to=tsuen_wan_v2,??,"kind,tram,mode,loc,tier,std,op,citybus",missing,14.17 km,86.0,22,Fri,0,weather:null_v2,geo-852-v2,B6223,S3,commuter_plus,contrast,none,zone-3,PX88881445,S6551450996,TKT-814260,dev-f9f16052,14170,21,group-0,0,normal service,OPS-B,Route-008
R09908,RT058,node::np:tst,station::tst::np,??,UNK::bus::exp::kowloon,"1,0","0,5",about 4,13,Thu,1,weather:ops_v2,legacy-null,B3117,SYS,staff_shuttle,contrast,none,zone-1,PX97859043,S9169298653,TKT-398517,dev-26097a72,900000,0,group-0,0,staff shuttle,OPS-SYS,ROUTE 058
R09909,RT074,orig=UNK|st,dest=UNK|adm,hold::mismatch,srcfeed::tram::loc::std::citybus::delta,,,,21,Wed,1,,N/A-HK,B8684,SYS,internal_audit,classic,none,zone-4,PX24951976,S1642614929,TKT-903633,dev-54eecde6,5270,11,group-0,0,depot transfer,OPS-SYS,Route-074
R09910,RT055,station::cb::st,station::st::cb,district::wan_chai,type=bus;mode=loc;tier=missing;op=unknown,,,,14,Mon,0,weather:ops_v2,geo-legacy-v2,B4306,S1,none,classic,A,zone-5,PX20449826,S1508166592,TKT-589744,dev-6e34f636,7190,10,group-0,0,normal service,OPS-C,ROUTE 055
R09911,RT064,orig=UNK|np,dest=UNK|st,hold::mismatch,"kind,bus,mode,loc,tier,std,op,citybus",~0.5,dist=0.2,1.0,20,Tue,0,,??,B4617,S2,none,classic,none,zone-3,PX61933802,S1665049031,TKT-759762,dev-215b17a3,900000,2500,group-0,0,priority boarding,OPS-C,Route-064
R09912,RT056,from=causeway_bay_v2,to=tsim_sha_tsui_v2,Legacy-Null,UNK::tram::loc::citybus,,,,23,fri,0,,geo-hk-zone-v2,B8952,S3,tourist_day,classic,C,zone-5,PX29972908,S9863944001,TKT-709327,dev-0095a610,9030,15,group-0,0,platform crowding,OPS-A,Route-056
R09913,RT031,Workshop,Depot,Operations,maintenance_shift,,,,6,Sat,1,Audit,INT,B5847,SYS,internal_audit,classic,A,zone-3,PX57589068,S4111873332,TKT-966861,dev-56c5772d,7820,11,group-0,0,ops rehearsal,OPS-SYS,ROUTE 031
R09914,RT023,from=kennedy_town_v2,to=tsuen_wan_v2,district::unknown,"vendor(kind=bus,mode=loc,tier=std,op=citybus)",missing,,45 min,12,Thu,1,weather:cloud_v2,geo-852-v2,B9248,S2,tourist_day,contrast,B,zone-4,PX28179265,S2452919885,TKT-124756,dev-ee58aec3,8780,11,group-0,0,normal service,OPS-C,Route-023
R09915,RT051,from=mong_kok_v2,to=causeway_bay_v2,district::legacy,srcfeed::ferry::loc::prem::ferryhk::delta,missing,600.0,300 min,5,Fri,0,,??,B2472,S3,tourist_day,classic,none,zone-3,PX12482821,S3292967097,TKT-409704,dev-71bcf2bc,900000,9000,group-0,0,minor queue,OPS-D,Route-051
R09916,RT016,from=causeway_bay_v2,to=wan_chai_v2,district::wan_chai,"vendor(kind=bus,mode=loc,tier=std,op=citybus)",,,,10,Fri,1,weather:ops_v2,geo-hkg-v2,B9863,S3,none,classic,B,zone-4,PX50911105,S4598201588,TKT-672431,dev-194e58ed,4560,10,group-0,0,priority boarding,OPS-B,Route-016
R09917,RT053,Depot,Depot,Internal,admin_move,HKD:1.0,50m,2.0,5,Mon,0,Audit,TST,B5901,SYS,internal_audit,classic,A,zone-2,PX44921710,S6758607466,TKT-315091,dev-0b4dec6d,900000,2500,group-0,0,sandbox move,OPS-SYS,ROUTE 053
R09918,RT051,Depot,Audit Hub,Internal,admin_move,25.2 HKD,13.77,0.9 hrs,13,Thu,0,Test,INT,B8245,SYS,staff_shuttle,large_text,none,zone-4,PX72875926,S2412569486,TKT-864082,dev-92bcd91f,13770,25,group-0,0,depot transfer,OPS-SYS,Route-051
R09919,RT073,station::st::wc,node::wc:st,district::sha_tin,type=bus;mode=exp;tier=missing;op=unknown,0.5,0.1-1.3,4.0,11,Sat,0,,geo-legacy-v2,B8547,S2,none,contrast,none,zone-1,PX12589378,S8143600496,TKT-249665,dev-8cae8b37,120000,999,group-0,0,normal service,OPS-B,ROUTE 073
R09920,RT043,station::tw::adm,dest=UNK|adm,district::legacy,kind=ferry|kind=alt|run=?|tier=?|op=ferryhk,17.5-22.5,,,5,Mon,0,,N/A-HK,B3245,S1,none,large_text,A,zone-4,PX45695710,S4259932778,TKT-155137,dev-4d046476,7360,18,group-0,0,weather watch,OPS-D,Route-043
R09921,RT074,orig=UNK|cb,node::adm:cb,district::legacy,type=tram;mode=loc;tier=missing;op=unknown,0.5-5.5,0.5-1.7,1.0,12,fri,0,,geo-852-v2,B5545,S1,none,large_text,B,zone-5,PX25356646,S3611774046,TKT-541554,dev-322fd304,25,9000,group-0,0,platform crowding,OPS-A,Route-074
R09922,RT047,node::wc:tst,dest=UNK|tst,region::wchai_zone,"vendor(kind=tram,mode=loc,tier=prem,op=citybus)",,3.77,20.0,13,Thu,0,,legacy-null,B2847,S2,none,classic,none,zone-1,PX12611667,S6464981335,TKT-242053,dev-2ea28d1a,3770,18,group-0,0,platform crowding,OPS-B,ROUTE 047
R09923,RT073,orig=UNK|tw,node::adm:tw,region::tsw_sector,"kind,ferry,mode,loc,tier,std,op,ferryhk",7.3,2.36 km,13.0,5,Fri,0,weather:null_v2,??,B4893,S4,tourist_day,contrast,none,zone-1,PX70632259,S6927012286,TKT-542493,dev-4385c897,2360,7,group-0,0,platform crowding,OPS-D,Route-073
R09924,RT011,station::wc::tst,node::tst:wc,zone=UNK|OPS,"kind,tram,mode,loc,tier,std,op,citybus",,,,22,Sun,0,weather:null_v2,geo-852-v2,B6085,S3,summer_push,contrast,none,zone-1,PX18521415,S7361354425,TKT-250145,dev-014ab4bb,920,6,group-0,0,platform crowding,OPS-B,Route-011
R09925,RT065,from=central_station_v2,to=mong_kok_v2,zone=UNK|OPS,amb::bus-night:loc:std:kowloon:??,,,,10,Sun,0,weather:ops_v2,geo-hk-zone-v2,B9773,S3,none,compact,none,zone-5,PX86718159,S8949474226,TKT-396594,dev-eb87bb34,3790,5,group-0,0,weather watch,OPS-B,ROUTE 065
R09926,RT056,orig=UNK|tst,node::wc:tst,??,UNK::tram::loc::citybus,,,,8,Mon,0,,UNK,B2353,SYS,maintenance_ops,classic,B,zone-2,PX20454108,S6487370147,TKT-952067,dev-68cc124b,4030,8,group-0,1,depot transfer,OPS-SYS,Route-056
R09927,RT067,from=mong_kok_v2,to=wan_chai_v2,district::legacy,amb::bus:loc:std:kowloon:??,,,,6,Wed,0,,??,B9206,S2,none,classic,B,zone-2,PX72932597,S8567647200,TKT-870568,dev-7b901bbc,4500,8,group-0,0,platform crowding,OPS-D,ROUTE 067
R09928,RT057,from=causeway_bay_v2,to=north_point_v2,district::wan_chai,kind=bus|kind=alt|run=?|tier=?|op=citybus,,,,6,Tue,0,,geo-hk-zone-v2,B8281,S3,tourist_day,classic,B,zone-4,PX45510389,S1454673008,TKT-481412,dev-603631f7,8990,16,group-0,0,platform crowding,OPS-B,Route-057
R09929,RT008,Workshop,Audit Hub,Operations,staff_shuttle,,,,18,Fri,0,Audit,INT,B9682,SYS,maintenance_ops,large_text,none,zone-2,PX60572107,S8299436530,TKT-754313,dev-cab50e71,8120,12,group-0,1,staff shuttle,OPS-SYS,ROUTE 008
R09930,RT030,from=causeway_bay_v2,to=central_station_v2,region::wchai_zone,"kind,bus,mode,loc,tier,std,op,citybus",,,18-26 min,5,Sat,0,weather:null_v2,geo-miss,B3404,S1,none,classic,A,zone-1,PX48033399,S4648375631,TKT-989412,dev-2e39293b,3560,7,group-0,0,normal service,OPS-A,Route-030
R09931,RT043,from=admiralty_v2,to=mong_kok_v2,zone=UNK|OPS,tram-apt__MISS__citybus,,,,6,Mon,0,weather:null_v2,legacy-null,B9231,S4,none,compact,A,zone-3,PX97562898,S4706799539,TKT-754415,dev-dccf512e,8780,40,group-0,0,minor queue,OPS-A,Route-043
R09932,RT054,station::cs::cb,node::cb:cs,Legacy-Null,"vendor(kind=ferry,mode=exp,tier=std,op=ferryhk)",,,00:28:00,17,Fri,0,,geo-legacy-v2,B1197,S3,summer_push,large_text,none,zone-4,PX83527165,S8183630242,TKT-976206,dev-33d7abe3,6820,18,group-0,1,normal service,OPS-A,ROUTE 054
R09933,RT050,orig=UNK|cs,node::st:cs,district::central_and_western,"vendor(kind=ferry-ngt,mode=exp,tier=std,op=ferryhk)",missing,600.0,300-308 min,11,Fri,0,,geo-852-v2,B7366,S3,summer_push,large_text,B,zone-1,PX82612974,S3611798241,TKT-926187,dev-840a1b6c,900000,9000,group-0,0,weather watch,OPS-A,Route-050
R09934,RT035,from=admiralty_v2,to=kennedy_town_v2,district::central_and_western,"vendor(kind=bus,mode=exp,tier=std,op=citybus)",,,20 min,19,Thu,0,weather:null_v2,N/A-HK,B7229,S3,tourist_day,contrast,A,zone-3,PX84362478,S8438087979,TKT-838401,dev-0582fa7f,5260,14,group-0,1,priority boarding,OPS-D,Route-035
R09935,RT061,from=central_station_v2,to=sha_tin_v2,district::legacy,type=bus;mode=exp;tier=missing;op=unknown,,2.07 km,,18,Tue,0,,geo-852-v2,B2582,SYS,maintenance_ops,contrast,B,zone-1,PX96181925,S8142444960,TKT-354658,dev-2f92509d,2070,11,group-0,1,sandbox move,OPS-SYS,Route-061
R09936,RT059,orig=UNK|adm,node::st:adm,Legacy-Null,bus__MISS__kowloon,,2.09km approx,,17,Sun,0,weather:cloud_v2,??,B9907,S1,none,contrast,A,zone-1,PX70775997,S3291994238,TKT-373182,dev-0776521b,2090,6,group-0,1,priority boarding,OPS-D,Route-059
R09937,RT015,orig=UNK|mk,dest=UNK|tw,district::yau_tsim_mong,kind=bus|kind=alt|run=?|tier=?|op=citybus,16.7,,14.0,6,Tue,0,weather:cloud_v2,geo-852-v2,B6322,S1,commuter_plus,contrast,none,zone-4,PX75828875,S8893026920,TKT-680137,dev-4591e0dd,3380,17,group-0,0,platform crowding,OPS-B,Route-015
R09938,RT072,Workshop,Workshop,Internal,staff_shuttle,,,,17,Tue,1,Audit,SYS,B2990,SYS,staff_shuttle,compact,A,zone-2,PX52637721,S4131423926,TKT-823317,dev-9a315825,4910,7,group-0,1,internal audit,OPS-SYS,Route-072
R09939,RT040,from=sha_tin_v2,to=wan_chai_v2,district::legacy,bus__MISS__citybus,,,,22,Mon,0,weather:ops_v2,legacy-null,B3319,S1,none,classic,none,zone-4,PX31963000,S2073579072,TKT-584059,dev-da085427,5920,16,group-0,0,normal service,OPS-C,ROUTE 040
R09940,RT012,from=sha_tin_v2,to=mong_kok_v2,region::shatin_new,"vendor(kind=ferry-apt,mode=loc,tier=std,op=ferryhk)",,,,20,Sun,0,weather:clear_v2,UNK,B4778,S3,none,contrast,none,zone-2,PX37736716,S6471018898,TKT-159954,dev-b001563d,14160,38,group-0,0,priority boarding,OPS-C,ROUTE 012
R09941,RT039,orig=UNK|mk,dest=UNK|kt,zone=UNK|OPS,bus__MISS__citybus,,,,22,Tue,0,weather:ops_v2,geo-hkg-v2,B2245,S1,commuter_plus,classic,none,zone-5,PX72666287,S8162484104,TKT-315907,dev-63ea88fe,6120,10,group-0,0,minor queue,OPS-B,ROUTE 039
R09942,RT035,from=sha_tin_v2,to=tsuen_wan_v2,district::legacy,"vendor(kind=tram,mode=exp,tier=prem,op=citybus)",,,,21,Fri,1,weather:rain_v2,geo-miss,B7782,SYS,maintenance_ops,compact,none,zone-1,PX50853726,S5265210110,TKT-837808,dev-63c8a5e0,5190,21,group-0,0,depot transfer,OPS-SYS,ROUTE 035
R09943,RT015,from=kennedy_town_v2,to=sha_tin_v2,district::central_and_western,"vendor(kind=ferry-apt,mode=loc,tier=std,op=ferryhk)",,,,22,Mon,0,,legacy-null,B9760,S2,none,compact,A,zone-4,PX80133625,S8313965745,TKT-186534,dev-47b45e4c,5430,29,group-0,0,platform crowding,OPS-B,Route-015
R09944,RT031,from=central_station_v2,to=sha_tin_v2,district::unknown,"vendor(kind=tram-ngt,mode=loc,tier=std,op=citybus)",,,,11,Sat,0,,legacy-null,B4708,SYS,staff_shuttle,contrast,C,zone-4,PX73107577,S3725708391,TKT-548575,dev-4e03d2fd,7890,15,group-0,0,staff shuttle,OPS-SYS,Route-031
R09945,RT060,node::wc:kt,station::kt::wc,district::wan_chai,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,9,Wed,0,weather:clear_v2,??,B9854,S2,commuter_plus,compact,none,zone-2,PX97292062,S9381083501,TKT-680953,dev-4cf6cb73,14560,23,group-0,1,normal service,OPS-C,Route-060
R09946,RT007,from=admiralty_v2,to=north_point_v2,district::legacy,UNK::bus::loc::citybus,,,,16,Tue,0,,UNK,B4661,S2,none,compact,B,zone-5,PX95472942,S1802599014,TKT-270740,dev-167360f9,2340,6,group-0,0,normal service,OPS-A,Route-007
R09947,RT025,from=sha_tin_v2,to=mong_kok_v2,region::shatin_new,type=ferry-xhbr;mode=loc;tier=missing;op=unknown,1.0,0.5,5.0,8,Fri,0,,geo-legacy-v2,B2533,S3,none,contrast,B,zone-5,PX50114236,S8327647867,TKT-251137,dev-d51efc2b,120000,1,group-0,1,weather watch,OPS-A,ROUTE 025
R09948,RT005,orig=UNK|kt,station::adm::kt,??,bus__MISS__kowloon,11.0,3.67,17.0,17,Thu,0,,geo-852-v2,B1160,S3,none,compact,none,zone-2,PX89103829,S6933755624,TKT-502150,dev-c17dcebb,3670,11,group-0,1,weather watch,OPS-C,Route-005
R09949,RT002,from=north_point_v2,to=sha_tin_v2,region::east_harbour,srcfeed::bus::loc::std::citybus::delta,na-fare,500m,4.0,23,Thu,1,,legacy-null,B3646,S1,none,compact,B,zone-2,PX24138465,S2076642883,TKT-556487,dev-0866fd4b,120000,1,group-0,0,priority boarding,OPS-B,Route-002
R09950,RT026,from=mong_kok_v2,to=sha_tin_v2,district::yau_tsim_mong,"vendor(kind=ferry,mode=exp,tier=std,op=ferryhk)",20.8,,53.0,11,Wed,0,,geo-legacy-v2,B2539,SYS,maintenance_ops,contrast,none,zone-4,PX42456328,S4596456820,TKT-837519,dev-5deeb37e,11260,21,group-0,0,test record,OPS-SYS,Route-026
R09951,RT060,from=tsim_sha_tsui_v2,to=north_point_v2,??,tram-night__MISS__citybus,40.7-45.7,,100.0,11,Wed,1,weather:null_v2,geo-852-v2,B5390,S2,commuter_plus,compact,none,zone-3,PX94496523,S3052002586,TKT-202748,dev-169a4026,24390,41,group-0,0,platform crowding,OPS-B,ROUTE 060
R09952,RT055,station::tst::wc,station::wc::tst,region::ytm_cluster,UNK::tram-apt::loc::citybus,250.0 fare,180.0-181.2,420.0,17,Sun,0,,legacy-null,B1456,S4,none,compact,B,zone-3,PX81206598,S9283218272,TKT-472320,dev-0206581a,25,2500,group-0,1,minor queue,OPS-C,ROUTE 055
R09953,RT050,from=central_station_v2,to=mong_kok_v2,district::central_and_western,srcfeed::bus-xhbr::loc::std::citybus::delta,0.1 HKD,about 2.0,0.0 hrs,16,Sat,0,,geo-hk-zone-v2,B9647,S2,commuter_plus,compact,A,zone-2,PX32550332,S7906429621,TKT-637447,dev-48e46781,900000,999,group-0,0,weather watch,OPS-B,Route-050
R09954,RT059,node::tst:tw,node::tw:tst,zone=UNK|OPS,"kind,bus,mode,loc,tier,prem,op,citybus",,,,17,Tue,0,,N/A-HK,B3009,S3,none,classic,none,zone-5,PX39368450,S3375156873,TKT-558840,dev-dc66369e,10510,22,group-0,1,normal service,OPS-C,Route-059
R09955,RT003,from=mong_kok_v2,to=admiralty_v2,district::yau_tsim_mong,"kind,tram,mode,exp,tier,prem,op,citybus",fare=900.0,600000m,dur=180,12,wed,0,,geo-miss,B7523,S2,summer_push,classic,none,zone-3,PX36345756,S6932232736,TKT-591213,dev-920141be,75,1,group-0,0,weather watch,OPS-C,ROUTE 003
R09956,RT076,from=causeway_bay_v2,to=kennedy_town_v2,hold::mismatch,"kind,bus,mode,loc,tier,std,op,kowloon",,,00:31:00,5,Wed,0,,geo-852-v2,B8423,S4,summer_push,large_text,none,zone-3,PX18172795,S3780585488,TKT-531599,dev-870efbf9,5030,13,group-0,0,platform crowding,OPS-A,ROUTE 076
R09957,RT052,from=tsuen_wan_v2,to=central_station_v2,district::tsuen_wan,"kind,bus-apt,mode,loc,tier,std,op,citybus",0.5,unknown,about 4,9,Fri,0,weather:null_v2,UNK,B2914,S1,summer_push,classic,none,zone-3,PX91662870,S4807507285,TKT-690345,dev-933074d9,120000,999,group-0,1,platform crowding,OPS-B,ROUTE 052
R09958,RT016,node::kt:wc,dest=UNK|wc,Legacy-Null,"kind,bus-apt,mode,loc,tier,prem,op,citybus",missing,80.0-81.2,720.0,6,Tue,0,,legacy-null,B5805,S4,summer_push,classic,B,zone-4,PX27806588,S2611758980,TKT-121948,dev-f791d844,900000,0,group-0,0,minor queue,OPS-C,Route-016
R09959,RT017,from=admiralty_v2,to=tsuen_wan_v2,hold::mismatch,type=tram;mode=exp;tier=missing;op=unknown,,,49-57 min,8,Tue,0,,geo-legacy-v2,B4781,S2,commuter_plus,large_text,none,zone-2,PX58500355,S8469886675,TKT-623413,dev-afdf342c,8230,18,group-0,1,minor queue,OPS-A,Route-017
R09960,RT034,from=north_point_v2,to=wan_chai_v2,region::east_harbour,UNK::bus::loc::kowloon,,,,18,Fri,0,,geo-852-v2,B2151,S2,none,large_text,none,zone-3,PX53377324,S3621849412,TKT-918861,dev-192aa722,4660,11,group-0,1,normal service,OPS-C,ROUTE 034
R09961,RT060,from=wan_chai_v2,to=tsim_sha_tsui_v2,zone=UNK|OPS,"kind,ferry,mode,loc,tier,std,op,ferryhk",~17.3,13.36,55.0,6,Sat,0,,legacy-null,B3914,SYS,internal_audit,compact,B,zone-2,PX15953747,S8906162509,TKT-439886,dev-8a4804e5,13360,17,group-0,0,maintenance escort,OPS-SYS,Route-060
R09962,RT045,from=north_point_v2,to=causeway_bay_v2,district::legacy,"vendor(kind=bus,mode=loc,tier=std,op=kowloon)",HK$7.3,,21-29 min,6,Fri,0,,legacy-null,B4682,S1,commuter_plus,large_text,none,zone-4,PX74913286,S9925157113,TKT-261156,dev-69ffd574,3930,7,group-0,0,priority boarding,OPS-C,ROUTE 045
R09963,RT011,from=tsuen_wan_v2,to=sha_tin_v2,district::tsuen_wan,kind=bus|kind=alt|run=?|tier=?|op=citybus,2.0 HKD,0.5,5 min,8,Thu,0,weather:clear_v2,geo-hkg-v2,B5629,S4,none,large_text,none,zone-2,PX81004319,S7055139278,TKT-463542,dev-cb5e2673,25,0,group-0,1,weather watch,OPS-B,ROUTE 011
R09964,RT014,from=causeway_bay_v2,to=central_station_v2,??,ferry-night__MISS__ferryhk,,,43 min,14,Fri,0,,N/A-HK,B4786,S3,commuter_plus,compact,A,zone-1,PX72396383,S2754891170,TKT-525774,dev-2903e09a,9800,17,group-0,0,platform crowding,OPS-A,ROUTE 014
R09965,RT016,Workshop,Depot,Operations,admin_move,~9.5,5.18 km,,5,Thu,1,Audit,INT,B8478,SYS,staff_shuttle,contrast,none,zone-5,PX79589254,S5787061403,TKT-309670,dev-be7dc6c6,5180,10,group-0,0,maintenance escort,OPS-SYS,Route-016
R09966,RT019,from=admiralty_v2,to=north_point_v2,hold::mismatch,amb::tram:loc:std:citybus:??,,unknown,00:71:00,5,Sat,0,,geo-hkg-v2,B6862,S3,none,classic,none,zone-3,PX68718178,S9294293695,TKT-945622,dev-35d38d17,12120,18,group-0,0,platform crowding,OPS-A,Route-019
R09967,RT072,from=tsuen_wan_v2,to=admiralty_v2,district::unknown,type=ferry-night;mode=loc;tier=missing;op=unknown,,unknown,00:50:00,22,Fri,1,weather:ops_v2,geo-hk-zone-v2,B2895,S2,none,classic,none,zone-3,PX73725753,S8202279836,TKT-177158,dev-54a082fc,12020,19,group-0,0,weather watch,OPS-B,Route-072
R09968,RT035,from=wan_chai_v2,to=mong_kok_v2,region::wchai_zone,UNK::bus::loc::citybus,,,90.0,20,Fri,0,,legacy-null,B1983,S4,none,compact,none,zone-5,PX80444566,S6728044611,TKT-666485,dev-71ed83ed,19720,27,group-0,0,normal service,OPS-A,ROUTE 035
R09969,RT030,from=causeway_bay_v2,to=north_point_v2,district::legacy,kind=bus-night|kind=alt|run=?|tier=?|op=kowloon,,,,9,Fri,0,weather:ops_v2,geo-hkg-v2,B6425,S3,none,compact,C,zone-3,PX34357398,S5039825332,TKT-650189,dev-5fb3630c,7540,14,group-0,1,platform crowding,OPS-C,ROUTE 030
R09970,RT023,orig=UNK|adm,station::st::adm,district::legacy,"kind,bus,mode,loc,tier,std,op,kowloon",,unknown,T22,15,Tue,0,weather:null_v2,UNK,B9991,S4,none,compact,none,zone-5,PX67545528,S9568796397,TKT-575212,dev-ced57811,3610,8,group-0,0,priority boarding,OPS-C,ROUTE 023
R09971,RT006,node::wc:tw,node::tw:wc,zone=UNK|OPS,UNK::bus::loc::citybus,~11.8,5.37 / route,25.0,19,Thu,1,,legacy-null,B6050,S1,summer_push,large_text,B,zone-2,PX12977791,S4114887592,TKT-736876,dev-4bed3c94,5370,12,group-0,1,minor queue,OPS-A,ROUTE 006
R09972,RT008,from=admiralty_v2,to=north_point_v2,district::central_and_western,srcfeed::tram::exp::std::citybus::delta,~150.0,60.0,dur=480,8,Sun,0,weather:null_v2,geo-hkg-v2,B7980,S1,summer_push,classic,none,zone-4,PX19531790,S6003707821,TKT-818430,dev-32a0fe14,120000,2500,group-0,1,priority boarding,OPS-A,Route-008
R09973,RT001,station::st::mk,station::mk::st,district::legacy,"kind,tram,mode,loc,tier,std,op,citybus",,,,15,Fri,1,,??,B4961,SYS,maintenance_ops,classic,B,zone-1,PX58224496,S6553514502,TKT-686491,dev-db73c675,4650,8,group-0,0,maintenance escort,OPS-SYS,Route-001
R09974,RT049,from=sha_tin_v2,to=kennedy_town_v2,district::unknown,"kind,bus-ngt,mode,loc,tier,std,op,citybus",,,,21,Mon,0,weather:cloud_v2,geo-hk-zone-v2,B4960,S3,commuter_plus,compact,A,zone-1,PX85480571,S4265541516,TKT-201203,dev-ebf9796d,4220,12,group-0,0,priority boarding,OPS-A,ROUTE 049
R09975,RT059,node::mk:tw,station::tw::mk,district::yau_tsim_mong,type=bus;mode=loc;tier=missing;op=unknown,0.5,"0,5",0.1 hrs,6,Wed,0,,geo-hk-zone-v2,B8535,S4,summer_push,classic,none,zone-2,PX22047163,S9558460962,TKT-617955,dev-821595f7,120000,999,group-0,0,platform crowding,OPS-D,ROUTE 059
R09976,RT066,from=wan_chai_v2,to=kennedy_town_v2,district::legacy,amb::ferry:loc:std:ferryhk:??,"8,7",4.77,00:20:00,7,Sat,1,,geo-miss,B4084,SYS,internal_audit,large_text,none,zone-1,PX57355420,S7946542259,TKT-162204,dev-bdc373e1,4770,9,group-0,1,staff shuttle,OPS-SYS,Route-066
R09977,RT009,station::cb::st,dest=UNK|st,district::wan_chai,"vendor(kind=bus,mode=loc,tier=std,op=kowloon)",,,,20,sat,0,weather:cloud_v2,geo-legacy-v2,B3493,S2,none,large_text,A,zone-2,PX27548491,S9640603715,TKT-284567,dev-a9096f77,11090,16,group-0,0,normal service,OPS-D,Route-009
R09978,RT025,station::np::adm,node::adm:np,region::east_harbour,UNK::bus-apt::loc::citybus,,,,22,Thu,0,,geo-miss,B5744,S2,summer_push,classic,none,zone-5,PX51644448,S8903770079,TKT-607624,dev-773dfda5,5420,29,group-0,0,priority boarding,OPS-C,Route-025
R09979,RT013,from=causeway_bay_v2,to=mong_kok_v2,region::wchai_zone,"kind,bus,mode,exp,tier,std,op,citybus",,,,17,Sun,1,weather:null_v2,N/A-HK,B6550,S1,none,compact,A,zone-1,PX99254510,S3582407711,TKT-370432,dev-c00592ca,3650,12,group-0,1,normal service,OPS-D,ROUTE 013
R09980,RT014,station::wc::adm,station::adm::wc,hold::mismatch,UNK::bus::loc::kowloon,1.0 HKD,0.5,4.0,23,Mon,0,weather:null_v2,geo-legacy-v2,B6278,S2,none,large_text,none,zone-5,PX39099441,S9397324524,TKT-170456,dev-7becaf6a,350000,2500,group-0,0,priority boarding,OPS-A,ROUTE 014
R09981,RT034,from=tsim_sha_tsui_v2,to=admiralty_v2,district::legacy,"vendor(kind=bus,mode=loc,tier=std,op=citybus)",14.5-19.5,,33 min,19,Fri,0,,geo-852-v2,B5291,S2,tourist_day,contrast,A,zone-4,PX26586298,S4890996203,TKT-496279,dev-38619add,7290,14,group-0,1,platform crowding,OPS-A,Route-034
R09982,RT071,orig=UNK|cs,node::cb:cs,region::cw_core,type=bus;mode=exp;tier=missing;op=unknown,,7.6,40m est,17,Thu,1,weather:null_v2,geo-hk-zone-v2,B9270,S1,none,compact,none,zone-3,PX80326483,S9918578733,TKT-218889,dev-7c2d9cf0,7600,15,group-0,1,normal service,OPS-D,ROUTE 071
R09983,RT011,Workshop,Workshop,Internal,test_run,NA,,,5,Thu,0,System,TST,B5157,SYS,staff_shuttle,compact,A,zone-3,PX63461660,S5663799945,TKT-346384,dev-c8a8338c,6560,11,group-0,0,staff shuttle,OPS-SYS,ROUTE 011
R09984,RT040,station::kt::adm,dest=UNK|adm,district::central_and_western,"kind,bus,mode,loc,tier,std,op,citybus",6.1,,,20,Wed,1,weather:null_v2,geo-hk-zone-v2,B9153,SYS,staff_shuttle,contrast,B,zone-4,PX79791351,S7480326342,TKT-606742,dev-751cd91a,1820,6,group-0,0,internal audit,OPS-SYS,ROUTE 040
R09985,RT028,from=causeway_bay_v2,to=sha_tin_v2,district::legacy,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,dur=18,11,Sat,0,,geo-legacy-v2,B6124,S4,commuter_plus,classic,none,zone-2,PX24417743,S6550420997,TKT-799391,dev-b356d305,3200,8,group-0,0,priority boarding,OPS-D,Route-028
